50~51,Local-gov~Self-emp-inc,4102,<=50K
50~51,Local-gov~Self-emp-inc,6022,<=50K
50~51,Local-gov~Self-emp-inc,7904,<=50K
52~64,Federal-gov~Local-gov,461,<=50K
52~64,Federal-gov~Local-gov,2986,>50K
52~64,Federal-gov~Local-gov,5536,<=50K
52~64,Federal-gov~Local-gov,13977,<=50K
40~45,local-gov~Self-emp-inc,14447,<=50K
40~45,Local-gov~Self-emp-inc,28577,<=50K
40~45,Local-gov~Self-emp-inc,29435,>50K
39~43,Local-gov,13898,<=50K
39~43,Local-gov,14040,<=50K
39~43,Local-gov,19122,<=50K
39~43,Local-gov,20524,<=50K
39~43,Local-gov,29215,<=50K
